gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
3112,0,1,5,4,4,0,1,0,0,0,0,0
3113,0,0,0,0,5,0,1,0,0,10,12,9
3114,10,3,12,0,5,0,1,0,0,0,0,0
3115,0,6,0,9,5,0,1,0,0,9,0,0
3116,5,0,0,10,5,0,1,0,0,0,7,0
3117,0,0,2,11,5,0,1,0,8,0,0,0
3118,1,11,0,0,6,0,1,0,10,0,0,0
3119,0,0,2,0,6,0,1,0,0,7,7,0
3120,2,0,0,7,6,0,1,0,0,11,0,0
3121,0,0,7,12,6,0,1,0,0,0,0,4
3122,7,0,0,0,7,0,1,0,9,7,0,0
3123,10,0,0,0,7,0,1,0,0,0,8,1
3124,0,9,0,0,7,0,1,0,0,12,0,12
3125,0,2,6,0,7,0,1,0,0,0,3,0
3126,0,0,12,0,7,0,1,0,5,0,0,8
3127,4,7,0,5,7,0,1,0,0,0,0,0
3128,11,0,0,0,8,0,1,0,12,0,4,0
3129,0,2,0,0,8,0,1,0,8,1,0,0
3130,0,7,0,0,8,0,1,0,0,0,7,7
3131,5,0,4,0,8,0,1,0,0,12,0,0
3132,12,0,0,0,9,0,1,0,11,0,0,12
3133,3,1,0,0,9,0,1,0,0,0,6,0
3134,0,9,3,0,9,0,1,0,1,0,0,0
3135,0,0,0,1,9,0,1,0,3,0,3,0
3136,0,0,6,3,9,0,1,0,0,6,0,0
3137,0,0,0,0,10,0,1,0,10,0,9,11
3138,0,0,10,0,10,0,1,0,0,8,0,3
3139,8,0,8,6,10,0,1,0,0,0,0,0
3140,0,8,0,7,10,0,1,0,9,0,0,0
3141,4,0,0,0,11,0,1,0,0,6,0,11
3142,0,3,0,0,11,0,1,0,2,0,10,0
3143,6,0,7,0,11,0,1,0,0,0,9,0
3144,0,10,9,0,11,0,1,0,0,11,0,0
3145,0,0,0,5,11,0,1,0,0,1,4,0
3146,0,0,0,0,12,0,1,0,1,9,0,4
3147,0,12,0,0,12,0,1,0,0,4,9,0
3148,0,0,5,0,12,0,1,0,9,0,2,0
3149,6,0,0,4,12,0,1,0,2,0,0,0
3150,0,10,0,10,12,0,1,0,0,0,0,3
3151,0,0,0,0,0,0,2,0,6,1,4,1
3152,2,0,0,0,0,0,2,0,0,5,5,6
3153,5,0,0,0,0,0,2,0,4,11,0,7
3154,6,0,0,0,0,0,2,0,1,0,7,3
3155,10,0,0,0,0,0,2,0,2,8,9,0
3156,10,1,0,0,0,0,2,0,3,0,0,4
3157,11,1,0,0,0,0,2,0,0,2,7,0
3158,0,3,0,0,0,0,2,0,9,3,3,0
3159,12,4,0,0,0,0,2,0,0,6,0,8
3160,0,5,0,0,0,0,2,0,11,0,11,8
3161,4,6,0,0,0,0,2,0,0,0,4,9
3162,0,7,0,0,0,0,2,0,0,10,6,3
3163,7,10,0,0,0,0,2,0,8,0,2,0
3164,8,11,0,0,0,0,2,0,6,7,0,0
3165,0,12,0,0,0,0,2,0,5,9,0,10
3166,6,4,1,0,0,0,2,0,4,0,0,0
3167,0,8,1,0,0,0,2,0,0,8,0,1
3168,0,0,2,0,0,0,2,0,4,0,10,2
3169,5,11,2,0,0,0,2,0,0,0,11,0
3170,0,0,3,0,0,0,2,0,3,6,0,9
3171,2,3,3,0,0,0,2,0,0,12,0,0
3172,7,0,4,0,0,0,2,0,7,0,0,1
3173,0,9,4,0,0,0,2,0,11,5,0,0
3174,9,0,5,0,0,0,2,0,0,10,4,0
3175,0,12,5,0,0,0,2,0,0,0,2,6
3176,0,0,6,0,0,0,2,0,0,11,9,4
3177,1,0,6,0,0,0,2,0,10,0,3,0
3178,0,7,7,0,0,0,2,0,6,0,1,0
3179,8,0,8,0,0,0,2,0,0,0,6,12
3180,0,2,8,0,0,0,2,0,0,7,10,0
3181,3,0,9,0,0,0,2,0,1,9,0,0
3182,0,2,9,0,0,0,2,0,12,0,0,7
3183,9,5,10,0,0,0,2,0,0,0,0,3
3184,0,0,11,0,0,0,2,0,8,2,11,0
3185,11,0,12,0,0,0,2,0,0,4,0,2
3186,0,0,0,1,0,0,2,0,1,12,0,6
3187,0,0,1,1,0,0,2,0,0,5,3,0
3188,11,12,6,1,0,0,2,0,0,0,0,0
3189,8,0,0,2,0,0,2,0,11,0,0,5
3190,0,6,2,2,0,0,2,0,0,0,0,10
3191,4,0,10,2,0,0,2,0,0,0,2,0
3192,0,9,0,3,0,0,2,0,0,1,2,0
3193,0,0,7,3,0,0,2,0,10,11,0,0
3194,2,0,11,3,0,0,2,0,0,0,0,7
3195,12,0,2,4,0,0,2,0,0,3,0,0
3196,0,10,8,4,0,0,2,0,1,0,0,0
3197,0,0,12,4,0,0,2,0,0,0,11,1
3198,0,0,0,5,0,0,2,0,7,4,10,0
3199,11,0,0,5,0,0,2,0,0,0,9,8
3200,5,5,0,5,0,0,2,0,10,0,0,0
3201,2,4,0,6,0,0,2,0,0,0,10,0
3202,10,0,5,6,0,0,2,0,6,0,0,0
3203,0,0,0,7,0,0,2,0,10,0,2,10
3204,9,0,0,7,0,0,2,0,9,5,0,0
3205,0,1,11,7,0,0,2,0,0,6,0,0
3206,0,0,5,8,0,0,2,0,0,2,0,11
3207,0,0,9,8,0,0,2,0,9,0,12,0
3208,0,0,0,9,0,0,2,0,0,9,7,7
3209,1,3,0,9,0,0,2,0,0,0,0,2
3210,0,8,0,9,0,0,2,0,8,10,0,0
3211,3,0,0,10,0,0,2,0,12,0,11,0
3212,7,0,0,10,0,0,2,0,0,8,0,10
3213,0,9,0,10,0,0,2,0,4,0,0,9
3214,0,8,3,10,0,0,2,0,0,0,5,0
3215,1,0,0,11,0,0,2,0,0,7,6,0
3216,0,10,0,11,0,0,2,0,0,3,0,5
3217,0,12,0,11,0,0,2,0,2,0,8,0
3218,0,2,0,12,0,0,2,0,0,0,3,4
3219,6,7,0,12,0,0,2,0,0,11,0,0
3220,0,0,6,12,0,0,2,0,5,0,0,12
3221,1,0,0,0,1,0,2,0,5,1,0,0
3222,7,0,0,0,1,0,2,0,0,0,3,2
3223,0,5,0,0,1,0,2,0,0,11,0,11
3224,0,0,11,0,1,0,2,0,10,0,0,3
3225,0,4,12,0,1,0,2,0,0,0,6,0
3226,8,1,0,10,1,0,2,0,0,0,0,0
3227,0,11,0,0,2,0,2,0,8,0,0,12
3228,6,0,5,0,2,0,2,0,0,0,0,5
3229,0,0,0,2,2,0,2,0,0,6,0,4
3230,0,0,8,3,2,0,2,0,0,0,7,0
3231,9,0,0,0,3,0,2,0,11,0,8,0
3232,0,1,0,0,3,0,2,0,0,0,1,1
3233,0,4,0,0,3,0,2,0,3,2,0,0
3234,10,0,8,0,3,0,2,0,0,11,0,0
3235,0,0,0,0,4,0,2,0,1,6,12,0
3236,3,8,0,0,4,0,2,0,0,0,0,7
3237,0,0,0,3,4,0,2,0,12,0,0,2
3238,0,5,0,9,4,0,2,0,0,0,9,0
3239,11,0,0,0,5,0,2,0,9,0,0,11
3240,6,2,0,0,5,0,2,0,0,0,12,0
3241,0,5,6,0,5,0,2,0,2,0,0,0
3242,0,0,0,2,5,0,2,0,6,0,6,0
3243,0,0,12,6,5,0,2,0,0,12,0,0
3244,5,10,0,0,6,0,2,0,0,10,0,0
3245,4,0,7,0,6,0,2,0,12,0,0,0
3246,0,3,8,0,6,0,2,0,0,0,0,9
3247,0,0,0,1,6,0,2,0,0,0,12,11
3248,0,0,0,4,6,0,2,0,11,7,0,0
3249,0,0,0,0,7,0,2,0,7,0,5,9
3250,0,0,7,0,7,0,2,0,0,3,0,6
3251,0,3,0,1,7,0,2,0,5,0,0,0
3252,3,0,3,12,7,0,2,0,0,0,0,0
3253,3,0,0,0,8,0,2,0,0,4,2,0
3254,0,0,2,0,8,0,2,0,7,10,0,0
3255,0,0,9,0,8,0,2,0,0,0,8,10
3256,5,0,0,4,8,0,2,0,0,0,0,12
3257,0,2,10,8,8,0,2,0,0,0,0,0
3258,8,0,0,0,9,0,2,0,0,12,0,9
3259,0,6,0,0,9,0,2,0,4,0,7,0
3260,12,0,1,0,9,0,2,0,0,0,5,0
3261,0,7,5,0,9,0,2,0,0,9,0,0
3262,0,0,0,10,9,0,2,0,0,2,8,0
3263,0,0,0,0,10,0,2,0,0,7,11,5
3264,7,6,11,0,10,0,2,0,0,0,0,0
3265,0,12,0,5,10,0,2,0,0,5,0,0
3266,10,0,0,7,10,0,2,0,0,0,1,0
3267,0,0,4,9,10,0,2,0,3,0,0,0
3268,0,0,0,0,11,0,2,0,2,5,0,8
3269,0,11,0,0,11,0,2,0,0,8,5,0
3270,0,0,10,0,11,0,2,0,5,0,4,0
3271,0,7,0,7,11,0,2,0,0,0,0,6
3272,12,0,0,8,11,0,2,0,4,0,0,0
3273,2,9,0,0,12,0,2,0,7,0,0,0
3274,0,0,4,0,12,0,2,0,0,1,1,0
3275,4,0,0,1,12,0,2,0,0,9,0,0
3276,0,0,1,11,12,0,2,0,0,0,0,8
3277,0,0,0,0,0,0,3,0,9,8,6,8
3278,1,0,0,0,0,0,3,0,6,10,0,4
3279,2,0,0,0,0,0,3,0,3,12,7,0
3280,3,0,0,0,0,0,3,0,0,1,1,9
3281,9,0,0,0,0,0,3,0,8,0,4,11
3282,0,1,0,0,0,0,3,0,10,0,10,12
3283,4,2,0,0,0,0,3,0,12,0,3,0
3284,0,4,0,0,0,0,3,0,0,2,9,11
3285,0,5,0,0,0,0,3,0,1,7,0,2
3286,5,6,0,0,0,0,3,0,0,9,0,12
3287,2,8,0,0,0,0,3,0,11,0,0,6
3288,10,8,0,0,0,0,3,0,0,3,4,0
3289,6,9,0,0,0,0,3,0,0,0,6,7
3290,12,10,0,0,0,0,3,0,9,4,0,0
3291,0,11,0,0,0,0,3,0,7,11,11,0
3292,7,0,1,0,0,0,3,0,0,2,6,0
3293,0,5,1,0,0,0,3,0,0,0,3,9
3294,7,1,2,0,0,0,3,0,0,0,0,11
3295,0,0,3,0,0,0,3,0,6,0,2,3
3296,1,10,3,0,0,0,3,0,0,0,10,0
3297,0,4,4,0,0,0,3,0,9,0,8,0
3298,10,0,5,0,0,0,3,0,0,6,0,3
3299,4,0,6,0,0,0,3,0,4,0,0,8
3300,0,7,6,0,0,0,3,0,10,1,0,0
3301,11,0,7,0,0,0,3,0,8,7,0,0
3302,0,3,7,0,0,0,3,0,5,0,0,4
3303,9,6,8,0,0,0,3,0,6,0,0,0
3304,0,12,8,0,0,0,3,0,0,12,0,8
3305,0,0,9,0,0,0,3,0,0,10,7,6
3306,8,0,9,0,0,0,3,0,2,0,11,0
3307,0,0,10,0,0,0,3,0,12,3,10,0
3308,0,0,11,0,0,0,3,0,11,9,0,7
3309,3,11,11,0,0,0,3,0,0,5,0,0
3310,12,0,12,0,0,0,3,0,0,0,9,5
3311,0,3,12,0,0,0,3,0,0,4,2,0
3312,0,0,0,1,0,0,3,0,4,6,2,0
3313,10,0,0,1,0,0,3,0,0,0,7,12
3314,1,1,0,1,0,0,3,0,2,0,0,0
3315,4,0,0,2,0,0,3,0,0,12,0,2
3316,11,0,0,2,0,0,3,0,5,0,10,0
3317,0,7,0,2,0,0,3,0,6,0,0,7
3318,0,12,11,2,0,0,3,0,0,0,1,0
3319,12,0,0,3,0,0,3,0,10,0,0,1
3320,6,0,2,3,0,0,3,0,0,0,3,0
3321,0,9,3,3,0,0,3,0,0,0,0,2
3322,0,0,0,4,0,0,3,0,2,0,3,2
3323,7,0,0,4,0,0,3,0,7,1,0,0
3324,0,8,10,4,0,0,3,0,0,9,0,0
3325,0,3,0,5,0,0,3,0,0,0,11,6
3326,9,4,0,5,0,0,3,0,0,10,0,0
3327,0,0,9,5,0,0,3,0,1,0,0,5
3328,5,0,3,6,0,0,3,0,0,11,0,0
3329,0,0,5,6,0,0,3,0,0,0,10,8
3330,0,2,12,6,0,0,3,0,8,0,0,0
3331,0,0,0,7,0,0,3,0,0,7,4,4
3332,8,11,0,7,0,0,3,0,0,0,0,3
3333,0,12,0,7,0,0,3,0,12,2,0,0
3334,0,0,0,8,0,0,3,0,8,5,0,9
3335,0,0,8,8,0,0,3,0,0,1,11,0
3336,10,5,9,8,0,0,3,0,0,0,0,0
3337,3,6,0,9,0,0,3,0,0,0,2,0
3338,2,0,1,9,0,0,3,0,9,0,0,0
3339,8,0,0,10,0,0,3,0,0,4,9,0
3340,0,2,0,10,0,0,3,0,0,11,0,1
3341,0,5,0,10,0,0,3,0,3,0,12,0
3342,0,7,0,11,0,0,3,0,0,8,3,0
3343,0,0,4,11,0,0,3,0,2,10,0,0
3344,3,0,10,11,0,0,3,0,0,0,0,4
3345,0,0,1,12,0,0,3,0,0,3,0,10
3346,0,0,7,12,0,0,3,0,7,0,5,0
3347,10,0,0,0,1,0,3,0,7,0,0,10
3348,9,3,0,0,1,0,3,0,0,0,5,0
3349,0,1,9,0,1,0,3,0,3,0,0,0
3350,0,0,0,3,1,0,3,0,9,0,9,0
3351,0,0,5,9,1,0,3,0,0,5,0,0
3352,0,0,0,0,2,0,3,0,0,4,10,1
3353,4,9,10,0,2,0,3,0,0,0,0,0
3354,0,5,0,1,2,0,3,0,0,1,0,0
3355,2,0,0,4,2,0,3,0,0,0,8,0
3356,0,0,6,7,2,0,3,0,11,0,0,0
3357,0,10,0,0,3,0,3,0,12,0,0,5
3358,9,0,1,0,3,0,3,0,0,0,0,1
3359,0,0,0,3,3,0,3,0,0,9,0,6
3360,0,0,12,11,3,0,3,0,0,0,4,0
3361,0,0,0,0,4,0,3,0,4,0,1,7
3362,0,0,4,0,4,0,3,0,0,11,0,9
3363,11,0,11,5,4,0,3,0,0,0,0,0
3364,0,11,0,8,4,0,3,0,1,0,0,0
3365,3,7,0,0,5,0,3,0,4,0,0,0
3366,0,0,6,0,5,0,3,0,0,8,8,0
3367,6,0,0,8,5,0,3,0,0,7,0,0
3368,0,0,8,10,5,0,3,0,0,0,0,12
3369,0,0,0,0,6,0,3,0,8,9,5,0
3370,11,12,0,0,6,0,3,0,0,0,0,4
3371,0,1,0,7,6,0,3,0,0,0,7,0
3372,0,0,0,11,6,0,3,0,5,0,0,3
3373,12,0,0,0,7,0,3,0,0,5,0,7
3374,0,9,0,0,7,0,3,0,6,0,4,0
3375,0,4,1,0,7,0,3,0,0,7,0,0
3376,5,0,8,0,7,0,3,0,0,0,1,0
3377,0,0,0,2,7,0,3,0,0,3,12,0
3378,4,0,0,0,8,0,3,0,0,0,11,3
3379,8,0,0,0,8,0,3,0,1,8,0,0
3380,0,1,0,0,8,0,3,0,0,10,0,10
3381,0,6,5,0,8,0,3,0,0,0,9,0
3382,0,0,10,0,8,0,3,0,2,0,0,11
3383,12,8,0,2,8,0,3,0,0,0,0,0
3384,1,2,0,0,9,0,3,0,0,2,0,0
3385,6,0,4,0,9,0,3,0,5,0,0,0
3386,0,11,12,0,9,0,3,0,0,0,0,7
3387,0,0,0,6,9,0,3,0,10,4,0,0
3388,0,0,0,8,9,0,3,0,0,0,5,10
3389,0,0,0,0,10,0,3,0,3,1,0,12
3390,0,10,0,0,10,0,3,0,0,12,1,0
3391,0,0,2,0,10,0,3,0,1,0,6,0
3392,0,4,0,4,10,0,3,0,0,0,0,9
3393,5,0,0,12,10,0,3,0,6,0,0,0
3394,7,0,0,0,11,0,3,0,10,0,12,0
3395,0,6,0,0,11,0,3,0,11,3,0,0
3396,0,8,0,0,11,0,3,0,0,0,8,8
3397,2,0,12,0,11,0,3,0,0,10,0,0
3398,11,0,0,0,12,0,3,0,0,6,3,0
3399,0,0,3,0,12,0,3,0,4,2,0,0
3400,0,0,7,0,12,0,3,0,0,0,12,2
3401,1,0,0,6,12,0,3,0,0,0,0,5
3402,0,3,2,12,12,0,3,0,0,0,0,0
3403,0,0,0,0,0,0,4,0,12,2,8,2
3404,4,0,0,0,0,0,4,0,0,10,10,12
3405,7,0,0,0,0,0,4,0,4,3,5,0
3406,10,0,0,0,0,0,4,0,8,9,0,1
3407,12,0,0,0,0,0,4,0,2,0,1,6
3408,0,1,0,0,0,0,4,0,0,7,12,6
3409,7,2,0,0,0,0,4,0,6,0,0,8
3410,9,2,0,0,0,0,4,0,0,4,1,0
3411,0,6,0,0,0,0,4,0,5,6,6,0
3412,1,7,0,0,0,0,4,0,3,0,4,0
3413,11,8,0,0,0,0,4,0,0,12,0,3
3414,3,9,0,0,0,0,4,0,12,1,0,0
3415,0,10,0,0,0,0,4,0,9,0,9,3
3416,0,11,0,0,0,0,4,0,10,5,0,7
3417,8,12,0,0,0,0,4,0,0,0,8,5
3418,0,1,1,0,0,0,4,0,12,0,2,0
3419,0,3,2,0,0,0,4,0,0,3,0,2
3420,12,8,2,0,0,0,4,0,8,0,0,0
3421,3,0,3,0,0,0,4,0,0,0,12,11
3422,0,4,3,0,0,0,4,0,0,1,7,0
3423,0,0,4,0,0,0,4,0,8,0,7,4
3424,10,9,4,0,0,0,4,0,0,0,9,0
3425,6,0,5,0,0,0,4,0,2,5,0,0
3426,0,4,5,0,0,0,4,0,11,0,0,1
3427,0,0,6,0,0,0,4,0,6,12,0,5
3428,4,6,6,0,0,0,4,0,0,11,0,0
3429,5,10,7,0,0,0,4,0,0,0,0,6
3430,1,0,8,0,0,0,4,0,1,0,0,2
3431,0,5,8,0,0,0,4,0,9,10,0,0
3432,0,0,9,0,0,0,4,0,3,4,9,0
3433,5,0,10,0,0,0,4,0,0,7,8,0
3434,0,11,10,0,0,0,4,0,0,0,4,12
3435,9,0,11,0,0,0,4,0,0,8,0,4
3436,0,0,12,0,0,0,4,0,0,9,5,8
3437,2,0,12,0,0,0,4,0,7,0,6,0
3438,0,0,0,1,0,0,4,0,7,0,4,7
3439,5,0,0,1,0,0,4,0,5,10,0,0
3440,0,2,9,1,0,0,4,0,0,12,0,0
3441,0,0,0,2,0,0,4,0,2,11,0,12
3442,0,0,2,2,0,0,4,0,0,10,6,0
3443,9,11,12,2,0,0,4,0,0,0,0,0
3444,0,0,5,3,0,0,4,0,5,0,11,0
3445,0,0,10,3,0,0,4,0,0,4,0,9
3446,3,0,0,4,0,0,4,0,9,0,0,10
3447,0,12,4,4,0,0,4,0,0,0,0,7
3448,8,0,7,4,0,0,4,0,0,0,4,0
3449,0,0,0,5,0,0,4,0,0,5,1,1
3450,0,3,0,5,0,0,4,0,3,7,0,0
3451,2,6,0,5,0,0,4,0,0,0,0,4
3452,0,5,0,6,0,0,4,0,0,2,4,0
3453,0,0,1,6,0,0,4,0,7,9,0,0
3454,4,0,9,6,0,0,4,0,0,0,0,1
3455,1,0,0,7,0,0,4,0,0,3,0,7
3456,6,0,0,7,0,0,4,0,11,0,9,0
3457,0,5,0,7,0,0,4,0,8,0,0,5
3458,0,3,6,7,0,0,4,0,0,0,10,0
3459,0,7,3,8,0,0,4,0,2,0,0,0
3460,11,0,4,8,0,0,4,0,0,6,0,0
3461,0,0,11,8,0,0,4,0,0,0,9,2
3462,2,0,0,9,0,0,4,0,0,1,12,0
3463,0,7,0,9,0,0,4,0,0,6,0,10
3464,0,11,0,9,0,0,4,0,4,0,3,0
3465,0,0,0,10,0,0,4,0,1,8,7,0
3466,9,0,0,10,0,0,4,0,0,0,5,3
3467,10,10,0,10,0,0,4,0,7,0,0,0
3468,12,1,0,11,0,0,4,0,0,9,0,0
3469,0,4,0,11,0,0,4,0,0,0,6,8
3470,0,0,12,11,0,0,4,0,10,0,0,11
3471,4,8,0,12,0,0,4,0,0,0,7,0
3472,7,0,10,12,0,0,4,0,12,0,0,0
3473,0,0,0,0,1,0,4,0,1,0,10,5
3474,0,0,1,0,1,0,4,0,0,6,0,12
3475,0,6,0,2,1,0,4,0,10,0,0,0
3476,6,0,6,11,1,0,4,0,0,0,0,0
3477,1,0,0,0,2,0,4,0,0,0,6,4
3478,2,0,0,0,2,0,4,0,10,2,0,0
3479,0,10,0,0,2,0,4,0,0,9,0,9
3480,0,0,9,0,2,0,4,0,7,0,0,6
3481,0,8,11,0,2,0,4,0,0,0,12,0
3482,3,2,0,7,2,0,4,0,0,0,0,0
3483,6,0,0,0,3,0,4,0,0,8,4,0
3484,0,0,4,0,3,0,4,0,1,7,0,0
3485,0,0,5,0,3,0,4,0,0,0,3,7
3486,0,4,7,3,3,0,4,0,0,0,0,0
3487,10,0,0,8,3,0,4,0,0,0,0,11
3488,0,9,0,0,4,0,4,0,3,0,0,11
3489,12,0,10,0,4,0,4,0,0,0,0,10
3490,0,0,0,4,4,0,4,0,0,12,0,8
3491,0,0,3,6,4,0,4,0,0,0,1,0
3492,3,0,0,0,5,0,4,0,0,11,0,5
3493,0,12,0,0,5,0,4,0,8,0,1,0
3494,11,0,2,0,5,0,4,0,0,0,10,0
3495,0,1,10,0,5,0,4,0,0,5,0,0
3496,0,0,0,7,5,0,4,0,0,4,3,0
3497,5,0,0,0,6,0,4,0,9,0,3,0
3498,0,2,0,0,6,0,4,0,0,0,2,2
3499,0,8,0,0,6,0,4,0,6,4,0,0
3500,7,0,3,0,6,0,4,0,0,9,0,0
3501,0,0,0,0,7,0,4,0,0,1,9,10
3502,1,12,9,0,7,0,4,0,0,0,0,0
3503,7,0,0,1,7,0,4,0,0,0,2,0
3504,0,0,8,5,7,0,4,0,6,0,0,0
3505,0,11,0,10,7,0,4,0,0,10,0,0
3506,0,0,0,0,8,0,4,0,2,12,11,0
3507,6,3,0,0,8,0,4,0,0,0,0,1
3508,0,10,0,5,8,0,4,0,0,0,5,0
3509,0,0,0,6,8,0,4,0,11,0,0,4
3510,0,0,0,0,9,0,4,0,4,10,0,3
3511,0,9,0,0,9,0,4,0,0,3,10,0
3512,0,0,7,0,9,0,4,0,10,0,8,0
3513,0,1,0,1,9,0,4,0,0,0,0,12
3514,11,0,0,3,9,0,4,0,8,0,0,0
3515,9,0,0,0,10,0,4,0,5,0,0,9
3516,12,4,0,0,10,0,4,0,0,0,11,0
3517,0,10,12,0,10,0,4,0,4,0,0,0
3518,0,0,0,4,10,0,4,0,12,0,12,0
3519,0,0,11,12,10,0,4,0,0,11,0,0
3520,4,5,0,0,11,0,4,0,1,0,0,0
3521,0,0,8,0,11,0,4,0,0,2,2,0
3522,8,0,0,2,11,0,4,0,0,5,0,0
3523,0,0,2,9,11,0,4,0,0,0,0,3
3524,10,7,0,0,12,0,4,0,0,7,0,0
3525,8,0,1,0,12,0,4,0,11,0,0,0
3526,0,6,3,0,12,0,4,0,0,0,0,5
3527,0,0,0,2,12,0,4,0,0,0,11,9
3528,0,0,0,8,12,0,4,0,9,1,0,0
3529,0,0,0,0,0,0,5,0,2,9,10,9
3530,2,0,0,0,0,0,5,0,9,0,11,1
3531,5,0,0,0,0,0,5,0,0,6,6,2
3532,6,0,0,0,0,0,5,0,10,8,0,11
3533,12,0,0,0,0,0,5,0,5,7,3,0
3534,0,1,0,0,0,0,5,0,3,1,1,0
3535,10,2,0,0,0,0,5,0,0,0,10,3
3536,0,4,0,0,0,0,5,0,6,3,0,12
3537,0,6,0,0,0,0,5,0,8,0,8,7
3538,7,8,0,0,0,0,5,0,2,11,0,0
3539,8,9,0,0,0,0,5,0,0,5,11,0
3540,12,9,0,0,0,0,5,0,1,0,0,10
3541,4,10,0,0,0,0,5,0,0,2,0,7
3542,0,11,0,0,0,0,5,0,0,12,2,1
3543,11,12,0,0,0,0,5,0,7,0,5,0
3544,0,0,1,0,0,0,5,0,1,2,0,3
3545,5,1,1,0,0,0,5,0,0,4,0,0
3546,0,0,2,0,0,0,5,0,0,8,3,10
3547,9,0,2,0,0,0,5,0,12,0,1,0
3548,1,0,3,0,0,0,5,0,9,3,0,0
3549,0,5,3,0,0,0,5,0,4,0,0,11
3550,8,0,4,0,0,0,5,0,0,10,0,5
3551,0,0,5,0,0,0,5,0,10,0,12,5
3552,6,8,5,0,0,0,5,0,0,0,8,0
3553,3,0,6,0,0,0,5,0,0,12,10,0
3554,0,4,6,0,0,0,5,0,0,0,5,2
3555,7,0,7,0,0,0,5,0,0,0,2,4
3556,0,5,7,0,0,0,5,0,0,11,12,0
3557,0,0,8,0,0,0,5,0,7,5,8,0
3558,0,7,9,0,0,0,5,0,0,7,0,9
3559,2,10,9,0,0,0,5,0,10,0,0,0
3560,11,0,10,0,0,0,5,0,11,0,0,9
3561,0,3,10,0,0,0,5,0,8,6,0,0
3562,0,11,11,0,0,0,5,0,2,0,9,0
3563,3,6,12,0,0,0,5,0,0,0,0,1
3564,0,3,0,1,0,0,5,0,0,9,5,0
3565,5,0,8,1,0,0,5,0,0,0,0,11
3566,0,0,11,1,0,0,5,0,12,8,0,0
3567,5,10,0,2,0,0,5,0,0,0,12,0
3568,12,0,6,2,0,0,5,0,2,0,0,0
3569,0,0,0,3,0,0,5,0,0,3,11,11
3570,9,1,0,3,0,0,5,0,0,0,0,5
3571,0,7,0,3,0,0,5,0,7,12,0,0
3572,0,5,0,4,0,0,5,0,0,0,1,10
3573,2,11,0,4,0,0,5,0,0,8,0,0
3574,0,0,2,4,0,0,5,0,6,0,0,4
3575,7,0,0,5,0,0,5,0,8,0,0,6
3576,0,2,5,5,0,0,5,0,0,0,0,12
3577,10,0,12,5,0,0,5,0,0,0,5,0
3578,0,0,0,6,0,0,5,0,11,10,12,0
3579,8,0,0,6,0,0,5,0,0,0,3,7
3580,6,6,0,6,0,0,5,0,12,0,0,0
3581,0,0,3,7,0,0,5,0,3,0,4,0
3582,0,0,6,7,0,0,5,0,0,5,0,8
3583,9,0,0,8,0,0,5,0,0,11,2,0
3584,0,4,0,8,0,0,5,0,5,0,7,0
3585,0,12,0,8,0,0,5,0,0,1,0,6
3586,0,0,0,9,0,0,5,0,9,4,0,2
3587,8,4,2,9,0,0,5,0,0,0,0,0
3588,0,0,9,9,0,0,5,0,0,6,1,0
3589,0,0,4,10,0,0,5,0,0,0,8,9
3590,4,0,5,10,0,0,5,0,0,1,0,0
3591,0,12,7,10,0,0,5,0,9,0,0,0
3592,0,0,0,11,0,0,5,0,12,0,5,12
3593,3,0,0,11,0,0,5,0,3,6,0,0
3594,0,9,8,11,0,0,5,0,0,2,0,0
3595,1,0,0,12,0,0,5,0,4,0,8,0
3596,11,0,0,12,0,0,5,0,0,7,0,12
3597,0,3,0,12,0,0,5,0,10,0,0,3
3598,0,7,1,12,0,0,5,0,0,0,6,0
3599,3,0,0,0,1,0,5,0,8,0,7,0
3600,0,9,0,0,1,0,5,0,0,0,9,9
3601,0,10,0,0,1,0,5,0,1,5,0,0
3602,12,0,7,0,1,0,5,0,0,8,0,0
3603,6,12,0,0,2,0,5,0,0,12,0,0
3604,0,1,7,0,2,0,5,0,0,0,0,3
3605,10,0,11,0,2,0,5,0,4,0,0,0
3606,0,0,0,9,2,0,5,0,0,0,4,8
3607,0,0,0,10,2,0,5,0,8,11,0,0
3608,7,0,0,0,3,0,5,0,0,4,0,3
3609,0,2,0,0,3,0,5,0,10,0,11,0
3610,0,11,6,0,3,0,5,0,0,3,0,0
3611,4,0,9,0,3,0,5,0,0,0,6,0
3612,0,0,0,12,3,0,5,0,0,5,7,0
3613,5,3,0,0,4,0,5,0,11,0,0,0
3614,0,0,10,0,4,0,5,0,0,9,9,0
3615,0,0,9,8,4,0,5,0,0,0,0,7
3616,10,0,0,9,4,0,5,0,0,3,0,0
3617,0,8,0,0,5,0,5,0,7,0,0,4
3618,2,0,6,0,5,0,5,0,0,0,0,6
3619,0,0,7,1,5,0,5,0,0,0,11,0
3620,0,0,0,5,5,0,5,0,0,2,0,10
3621,8,0,0,0,6,0,5,0,3,0,0,8
3622,2,5,0,0,6,0,5,0,0,0,4,0
3623,0,6,2,0,6,0,5,0,5,0,0,0
3624,0,0,4,2,6,0,5,0,0,4,0,0
3625,0,0,0,5,6,0,5,0,2,0,2,0
3626,1,0,0,0,7,0,5,0,0,10,5,0
3627,0,0,3,0,7,0,5,0,0,0,7,12
