gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
2621,0,0,9,0,3,0,0,0,0,0,7,4
2622,10,0,0,0,6,0,0,0,0,0,10,4
2623,0,0,3,0,1,0,0,0,0,0,6,5
2624,7,0,0,0,2,0,0,0,0,0,7,5
2625,0,7,0,0,5,0,0,0,0,0,9,5
2626,0,4,0,0,6,0,0,0,0,0,2,6
2627,4,0,0,0,9,0,0,0,0,0,4,6
2628,0,0,8,0,10,0,0,0,0,0,5,6
2629,1,0,0,0,5,0,0,0,0,0,1,7
2630,0,0,2,0,8,0,0,0,0,0,4,7
2631,0,1,0,0,7,0,0,0,0,0,6,7
2632,0,0,7,0,6,0,0,0,0,0,3,8
2633,9,0,0,0,1,0,0,0,0,0,9,8
2634,0,9,0,0,8,0,0,0,0,0,10,8
2635,0,0,1,0,4,0,0,0,0,0,2,9
2636,0,6,0,0,9,0,0,0,0,0,3,9
2637,6,0,0,0,8,0,0,0,0,0,6,9
2638,0,0,6,0,2,0,0,0,0,0,1,10
2639,3,0,0,0,4,0,0,0,0,0,3,10
2640,0,3,0,0,10,0,0,0,0,0,7,10
2641,0,0,9,0,0,4,3,1,0,0,0,0
2642,0,10,0,0,0,8,5,1,0,0,0,0
2643,3,0,0,0,0,10,10,1,0,0,0,0
2644,0,0,7,0,0,8,6,2,0,0,0,0
2645,6,0,0,0,0,9,9,2,0,0,0,0
2646,0,9,0,0,0,5,10,2,0,0,0,0
2647,0,8,0,0,0,2,4,3,0,0,0,0
2648,9,0,0,0,0,8,8,3,0,0,0,0
2649,0,0,5,0,0,1,9,3,0,0,0,0
2650,0,0,3,0,0,5,1,4,0,0,0,0
2651,1,0,0,0,0,7,7,4,0,0,0,0
2652,0,7,0,0,0,10,9,4,0,0,0,0
2653,0,6,0,0,0,7,3,5,0,0,0,0
2654,0,0,1,0,0,9,4,5,0,0,0,0
2655,4,0,0,0,0,6,6,5,0,0,0,0
2656,7,0,0,0,0,5,5,6,0,0,0,0
2657,0,0,10,0,0,2,7,6,0,0,0,0
2658,0,5,0,0,0,4,8,6,0,0,0,0
2659,0,4,0,0,0,1,2,7,0,0,0,0
2660,10,0,0,0,0,4,4,7,0,0,0,0
2661,0,0,8,0,0,6,10,7,0,0,0,0
2662,0,0,6,0,0,10,2,8,0,0,0,0
2663,2,0,0,0,0,3,3,8,0,0,0,0
2664,0,3,0,0,0,9,7,8,0,0,0,0
2665,0,2,0,0,0,6,1,9,0,0,0,0
2666,5,0,0,0,0,2,2,9,0,0,0,0
2667,0,0,4,0,0,3,5,9,0,0,0,0
2668,8,0,0,0,0,1,1,10,0,0,0,0
2669,0,1,0,0,0,3,6,10,0,0,0,0
2670,0,0,2,0,0,7,8,10,0,0,0,0
2671,0,8,0,0,0,4,5,0,1,0,0,0
2672,9,0,0,0,0,10,9,0,1,0,0,0
2673,0,0,5,0,0,3,10,0,1,0,0,0
2674,7,0,0,0,0,9,7,0,2,0,0,0
2675,0,0,10,0,0,6,9,0,2,0,0,0
2676,0,5,0,0,0,8,10,0,2,0,0,0
2677,0,2,0,0,0,1,4,0,3,0,0,0
2678,5,0,0,0,0,8,5,0,3,0,0,0
2679,0,0,4,0,0,9,8,0,3,0,0,0
2680,3,0,0,0,0,7,3,0,4,0,0,0
2681,0,0,9,0,0,1,7,0,4,0,0,0
2682,0,10,0,0,0,5,9,0,4,0,0,0
2683,1,0,0,0,0,6,1,0,5,0,0,0
2684,0,7,0,0,0,9,3,0,5,0,0,0
2685,0,0,3,0,0,4,6,0,5,0,0,0
2686,0,0,8,0,0,7,5,0,6,0,0,0
2687,0,4,0,0,0,2,8,0,6,0,0,0
2688,10,0,0,0,0,5,10,0,6,0,0,0
2689,0,1,0,0,0,6,2,0,7,0,0,0
2690,0,0,2,0,0,10,4,0,7,0,0,0
2691,8,0,0,0,0,4,8,0,7,0,0,0
2692,0,0,7,0,0,2,3,0,8,0,0,0
2693,6,0,0,0,0,3,6,0,8,0,0,0
2694,0,9,0,0,0,10,7,0,8,0,0,0
2695,0,6,0,0,0,3,1,0,9,0,0,0
2696,0,0,1,0,0,5,2,0,9,0,0,0
2697,4,0,0,0,0,2,4,0,9,0,0,0
2698,0,0,6,0,0,8,1,0,10,0,0,0
2699,2,0,0,0,0,1,2,0,10,0,0,0
2700,0,3,0,0,0,7,6,0,10,0,0,0
2701,0,3,0,0,0,4,1,0,0,1,0,0
2702,0,0,6,0,0,5,7,0,0,1,0,0
2703,2,0,0,0,0,9,8,0,0,1,0,0
2704,0,6,0,0,0,8,2,0,0,2,0,0
2705,0,0,1,0,0,10,3,0,0,2,0,0
2706,4,0,0,0,0,7,5,0,0,2,0,0
2707,6,0,0,0,0,5,2,0,0,3,0,0
2708,0,9,0,0,0,1,3,0,0,3,0,0
2709,0,0,7,0,0,4,10,0,0,3,0,0
2710,0,1,0,0,0,5,4,0,0,4,0,0
2711,0,0,2,0,0,9,6,0,0,4,0,0
2712,8,0,0,0,0,3,10,0,0,4,0,0
2713,0,0,8,0,0,3,2,0,0,5,0,0
2714,0,4,0,0,0,9,5,0,0,5,0,0
2715,10,0,0,0,0,1,7,0,0,5,0,0
2716,1,0,0,0,0,10,4,0,0,6,0,0
2717,0,7,0,0,0,2,6,0,0,6,0,0
2718,0,0,3,0,0,8,9,0,0,6,0,0
2719,3,0,0,0,0,8,1,0,0,7,0,0
2720,0,0,9,0,0,2,5,0,0,7,0,0
2721,0,10,0,0,0,6,7,0,0,7,0,0
2722,0,0,4,0,0,7,1,0,0,8,0,0
2723,0,2,0,0,0,10,8,0,0,8,0,0
2724,5,0,0,0,0,6,9,0,0,8,0,0
2725,7,0,0,0,0,4,6,0,0,9,0,0
2726,0,0,10,0,0,1,8,0,0,9,0,0
2727,0,5,0,0,0,3,9,0,0,9,0,0
2728,9,0,0,0,0,2,3,0,0,10,0,0
2729,0,0,5,0,0,6,4,0,0,10,0,0
2730,0,8,0,0,0,7,10,0,0,10,0,0
2731,0,0,6,0,0,4,5,0,0,0,1,0
2732,2,0,0,0,0,8,6,0,0,0,1,0
2733,0,3,0,0,0,3,10,0,0,0,1,0
2734,4,0,0,0,0,5,1,0,0,0,2,0
2735,0,6,0,0,0,6,9,0,0,0,2,0
2736,0,0,1,0,0,8,10,0,0,0,2,0
2737,0,0,7,0,0,1,4,0,0,0,3,0
2738,6,0,0,0,0,2,7,0,0,0,3,0
2739,0,9,0,0,0,9,8,0,0,0,3,0
2740,8,0,0,0,0,10,2,0,0,0,4,0
2741,0,1,0,0,0,1,7,0,0,0,4,0
2742,0,0,2,0,0,5,9,0,0,0,4,0
2743,0,0,8,0,0,9,3,0,0,0,5,0
2744,0,4,0,0,0,4,6,0,0,0,5,0
2745,10,0,0,0,0,7,8,0,0,0,5,0
2746,1,0,0,0,0,4,3,0,0,0,6,0
2747,0,7,0,0,0,7,5,0,0,0,6,0
2748,0,0,3,0,0,2,8,0,0,0,6,0
2749,0,0,9,0,0,6,2,0,0,0,7,0
2750,0,10,0,0,0,10,4,0,0,0,7,0
2751,3,0,0,0,0,1,9,0,0,0,7,0
2752,0,2,0,0,0,2,3,0,0,0,8,0
2753,5,0,0,0,0,9,4,0,0,0,8,0
2754,0,0,4,0,0,10,7,0,0,0,8,0
2755,0,0,10,0,0,3,1,0,0,0,9,0
2756,0,5,0,0,0,5,2,0,0,0,9,0
2757,7,0,0,0,0,6,10,0,0,0,9,0
2758,0,8,0,0,0,8,1,0,0,0,10,0
2759,9,0,0,0,0,3,5,0,0,0,10,0
2760,0,0,5,0,0,7,6,0,0,0,10,0
2761,8,0,0,0,0,6,3,0,0,0,0,1
2762,0,1,0,0,0,8,8,0,0,0,0,1
2763,0,0,2,0,0,1,10,0,0,0,0,1
2764,0,2,0,0,0,5,5,0,0,0,0,2
2765,5,0,0,0,0,1,6,0,0,0,0,2
2766,0,0,4,0,0,2,9,0,0,0,0,2
2767,0,3,0,0,0,2,2,0,0,0,0,3
2768,0,0,6,0,0,3,8,0,0,0,0,3
2769,2,0,0,0,0,7,9,0,0,0,0,3
2770,10,0,0,0,0,2,1,0,0,0,0,4
2771,0,0,8,0,0,4,7,0,0,0,0,4
2772,0,4,0,0,0,10,10,0,0,0,0,4
2773,7,0,0,0,0,8,4,0,0,0,0,5
2774,0,0,10,0,0,5,6,0,0,0,0,5
2775,0,5,0,0,0,7,7,0,0,0,0,5
2776,0,6,0,0,0,4,4,0,0,0,0,6
2777,0,0,1,0,0,6,5,0,0,0,0,6
2778,4,0,0,0,0,3,7,0,0,0,0,6
2779,0,7,0,0,0,1,1,0,0,0,0,7
2780,0,0,3,0,0,7,4,0,0,0,0,7
2781,1,0,0,0,0,9,10,0,0,0,0,7
2782,9,0,0,0,0,4,2,0,0,0,0,8
2783,0,0,5,0,0,8,3,0,0,0,0,8
2784,0,8,0,0,0,9,9,0,0,0,0,8
2785,0,0,7,0,0,9,2,0,0,0,0,9
2786,6,0,0,0,0,10,5,0,0,0,0,9
2787,0,9,0,0,0,6,6,0,0,0,0,9
2788,0,0,9,0,0,10,1,0,0,0,0,10
2789,0,10,0,0,0,3,3,0,0,0,0,10
2790,3,0,0,0,0,5,8,0,0,0,0,10
2791,0,0,8,0,0,8,0,4,1,0,0,0
2792,3,0,0,0,0,1,0,9,1,0,0,0
2793,0,9,0,0,0,7,0,10,1,0,0,0
2794,6,0,0,0,0,2,0,7,2,0,0,0
2795,0,0,5,0,0,5,0,8,2,0,0,0
2796,0,7,0,0,0,3,0,9,2,0,0,0
2797,0,0,2,0,0,2,0,1,3,0,0,0
2798,9,0,0,0,0,3,0,5,3,0,0,0
2799,0,5,0,0,0,10,0,8,3,0,0,0
2800,1,0,0,0,0,4,0,3,4,0,0,0
2801,0,0,10,0,0,10,0,5,4,0,0,0
2802,0,3,0,0,0,6,0,7,4,0,0,0
2803,4,0,0,0,0,5,0,1,5,0,0,0
2804,0,1,0,0,0,2,0,6,5,0,0,0
2805,0,0,7,0,0,7,0,9,5,0,0,0
2806,0,0,4,0,0,4,0,2,6,0,0,0
2807,0,10,0,0,0,9,0,5,6,0,0,0
2808,7,0,0,0,0,6,0,10,6,0,0,0
2809,0,8,0,0,0,5,0,4,7,0,0,0
2810,0,0,1,0,0,1,0,6,7,0,0,0
2811,10,0,0,0,0,7,0,8,7,0,0,0
2812,0,6,0,0,0,1,0,3,8,0,0,0
2813,2,0,0,0,0,8,0,6,8,0,0,0
2814,0,0,9,0,0,9,0,10,8,0,0,0
2815,0,4,0,0,0,8,0,2,9,0,0,0
2816,0,0,6,0,0,6,0,3,9,0,0,0
2817,5,0,0,0,0,9,0,4,9,0,0,0
2818,0,2,0,0,0,4,0,1,10,0,0,0
2819,8,0,0,0,0,10,0,2,10,0,0,0
2820,0,0,3,0,0,3,0,7,10,0,0,0
2821,0,1,0,0,0,9,0,2,0,1,0,0
2822,0,0,7,0,0,3,0,5,0,1,0,0
2823,4,0,0,0,0,1,0,8,0,1,0,0
2824,0,2,0,0,0,7,0,4,0,2,0,0
2825,8,0,0,0,0,2,0,5,0,2,0,0
2826,0,0,3,0,0,6,0,10,0,2,0,0
2827,1,0,0,0,0,3,0,2,0,3,0,0
2828,0,0,10,0,0,9,0,4,0,3,0,0
2829,0,3,0,0,0,5,0,6,0,3,0,0
2830,0,4,0,0,0,3,0,8,0,4,0,0
2831,0,0,6,0,0,1,0,9,0,4,0,0
2832,5,0,0,0,0,4,0,10,0,4,0,0
2833,0,0,2,0,0,4,0,3,0,5,0,0
2834,9,0,0,0,0,5,0,7,0,5,0,0
2835,0,5,0,0,0,1,0,10,0,5,0,0
2836,0,6,0,0,0,10,0,1,0,6,0,0
2837,2,0,0,0,0,6,0,4,0,6,0,0
2838,0,0,9,0,0,7,0,8,0,6,0,0
2839,6,0,0,0,0,7,0,1,0,7,0,0
2840,0,0,5,0,0,10,0,2,0,7,0,0
2841,0,7,0,0,0,8,0,3,0,7,0,0
2842,0,8,0,0,0,6,0,5,0,8,0,0
2843,0,0,1,0,0,2,0,7,0,8,0,0
2844,10,0,0,0,0,8,0,9,0,8,0,0
2845,0,0,8,0,0,5,0,1,0,9,0,0
2846,3,0,0,0,0,9,0,6,0,9,0,0
2847,0,9,0,0,0,4,0,7,0,9,0,0
2848,7,0,0,0,0,10,0,3,0,10,0,0
2849,0,0,4,0,0,8,0,6,0,10,0,0
2850,0,10,0,0,0,2,0,9,0,10,0,0
2851,0,0,2,0,0,1,0,2,0,0,1,0
2852,9,0,0,0,0,2,0,6,0,0,1,0
2853,0,5,0,0,0,9,0,9,0,0,1,0
2854,7,0,0,0,0,4,0,1,0,0,2,0
2855,0,0,4,0,0,2,0,4,0,0,2,0
2856,0,10,0,0,0,7,0,7,0,0,2,0
2857,0,4,0,0,0,5,0,5,0,0,3,0
2858,0,0,6,0,0,3,0,6,0,0,3,0
2859,5,0,0,0,0,6,0,7,0,0,3,0
2860,3,0,0,0,0,8,0,2,0,0,4,0
2861,0,9,0,0,0,3,0,3,0,0,4,0
2862,0,0,8,0,0,4,0,8,0,0,4,0
2863,0,3,0,0,0,1,0,1,0,0,5,0
2864,1,0,0,0,0,10,0,8,0,0,5,0
2865,0,0,10,0,0,5,0,10,0,0,5,0
2866,0,0,1,0,0,6,0,1,0,0,6,0
2867,10,0,0,0,0,1,0,3,0,0,6,0
2868,0,8,0,0,0,10,0,10,0,0,6,0
2869,0,0,3,0,0,7,0,3,0,0,7,0
2870,0,2,0,0,0,8,0,8,0,0,7,0
2871,8,0,0,0,0,3,0,9,0,0,7,0
2872,6,0,0,0,0,5,0,4,0,0,8,0
2873,0,0,5,0,0,8,0,5,0,0,8,0
2874,0,7,0,0,0,6,0,6,0,0,8,0
2875,0,1,0,0,0,4,0,4,0,0,9,0
2876,0,0,7,0,0,9,0,7,0,0,9,0
2877,4,0,0,0,0,7,0,10,0,0,9,0
2878,0,6,0,0,0,2,0,2,0,0,10,0
2879,2,0,0,0,0,9,0,5,0,0,10,0
2880,0,0,9,0,0,10,0,9,0,0,10,0
2881,6,0,0,0,0,3,0,3,0,0,0,1
2882,0,0,5,0,0,6,0,4,0,0,0,1
2883,0,7,0,0,0,4,0,5,0,0,0,1
2884,1,0,0,0,0,6,0,6,0,0,0,2
2885,0,0,10,0,0,1,0,8,0,0,0,2
2886,0,3,0,0,0,8,0,10,0,0,0,2
2887,0,0,4,0,0,7,0,1,0,0,0,3
2888,0,10,0,0,0,1,0,4,0,0,0,3
2889,7,0,0,0,0,9,0,9,0,0,0,3
2890,2,0,0,0,0,1,0,1,0,0,0,4
2891,0,0,9,0,0,2,0,5,0,0,0,4
2892,0,6,0,0,0,5,0,9,0,0,0,4
2893,0,2,0,0,0,9,0,3,0,0,0,5
2894,8,0,0,0,0,4,0,4,0,0,0,5
2895,0,0,3,0,0,8,0,9,0,0,0,5
2896,0,0,8,0,0,3,0,2,0,0,0,6
2897,3,0,0,0,0,7,0,7,0,0,0,6
2898,0,9,0,0,0,2,0,8,0,0,0,6
2899,0,5,0,0,0,6,0,2,0,0,0,7
2900,0,0,2,0,0,9,0,6,0,0,0,7
2901,9,0,0,0,0,10,0,10,0,0,0,7
2902,4,0,0,0,0,2,0,2,0,0,0,8
2903,0,1,0,0,0,10,0,7,0,0,0,8
2904,0,0,7,0,0,4,0,10,0,0,0,8
2905,0,8,0,0,0,3,0,1,0,0,0,9
2906,0,0,1,0,0,10,0,3,0,0,0,9
2907,10,0,0,0,0,5,0,5,0,0,0,9
2908,0,4,0,0,0,7,0,6,0,0,0,10
2909,0,0,6,0,0,5,0,7,0,0,0,10
2910,5,0,0,0,0,8,0,8,0,0,0,10
2911,0,8,0,0,0,1,0,0,2,1,0,0
2912,5,0,0,0,0,5,0,0,4,1,0,0
2913,0,0,8,0,0,4,0,0,7,1,0,0
2914,0,0,5,0,0,8,0,0,3,2,0,0
2915,0,5,0,0,0,2,0,0,4,2,0,0
2916,10,0,0,0,0,10,0,0,8,2,0,0
2917,4,0,0,0,0,4,0,0,1,3,0,0
2918,0,2,0,0,0,3,0,0,6,3,0,0
2919,0,0,2,0,0,1,0,0,10,3,0,0
2920,9,0,0,0,0,9,0,0,5,4,0,0
2921,0,0,10,0,0,5,0,0,6,4,0,0
2922,0,10,0,0,0,4,0,0,8,4,0,0
2923,0,0,7,0,0,9,0,0,2,5,0,0
2924,3,0,0,0,0,3,0,0,9,5,0,0
2925,0,7,0,0,0,5,0,0,10,5,0,0
2926,0,4,0,0,0,6,0,0,1,6,0,0
2927,8,0,0,0,0,8,0,0,2,6,0,0
2928,0,0,4,0,0,2,0,0,9,6,0,0
2929,0,1,0,0,0,7,0,0,3,7,0,0
2930,0,0,1,0,0,6,0,0,5,7,0,0
2931,2,0,0,0,0,2,0,0,6,7,0,0
2932,0,0,9,0,0,10,0,0,1,8,0,0
2933,0,9,0,0,0,8,0,0,5,8,0,0
2934,7,0,0,0,0,7,0,0,10,8,0,0
2935,1,0,0,0,0,1,0,0,3,9,0,0
2936,0,6,0,0,0,9,0,0,7,9,0,0
2937,0,0,6,0,0,3,0,0,8,9,0,0
2938,0,0,3,0,0,7,0,0,4,10,0,0
2939,6,0,0,0,0,6,0,0,7,10,0,0
2940,0,3,0,0,0,10,0,0,9,10,0,0
2941,7,0,0,0,0,5,0,0,3,0,1,0
2942,0,0,9,0,0,8,0,0,5,0,1,0
2943,0,9,0,0,0,6,0,0,9,0,1,0
2944,3,0,0,0,0,10,0,0,6,0,2,0
2945,0,7,0,0,0,1,0,0,7,0,2,0
2946,0,0,7,0,0,5,0,0,10,0,2,0
2947,0,0,5,0,0,2,0,0,4,0,3,0
2948,0,5,0,0,0,7,0,0,5,0,3,0
2949,10,0,0,0,0,4,0,0,9,0,3,0
2950,6,0,0,0,0,9,0,0,1,0,4,0
2951,0,3,0,0,0,2,0,0,3,0,4,0
2952,0,0,3,0,0,10,0,0,9,0,4,0
2953,0,1,0,0,0,8,0,0,1,0,5,0
2954,0,0,1,0,0,7,0,0,3,0,5,0
2955,2,0,0,0,0,3,0,0,4,0,5,0
2956,9,0,0,0,0,8,0,0,7,0,6,0
2957,0,0,10,0,0,4,0,0,8,0,6,0
2958,0,10,0,0,0,3,0,0,10,0,6,0
2959,0,0,8,0,0,1,0,0,2,0,7,0
2960,0,8,0,0,0,9,0,0,8,0,7,0
2961,5,0,0,0,0,2,0,0,10,0,7,0
2962,1,0,0,0,0,7,0,0,2,0,8,0
2963,0,6,0,0,0,4,0,0,6,0,8,0
2964,0,0,6,0,0,9,0,0,7,0,8,0
2965,0,0,4,0,0,6,0,0,1,0,9,0
2966,0,4,0,0,0,10,0,0,4,0,9,0
2967,8,0,0,0,0,1,0,0,5,0,9,0
2968,0,2,0,0,0,5,0,0,2,0,10,0
2969,0,0,2,0,0,3,0,0,6,0,10,0
2970,4,0,0,0,0,6,0,0,8,0,10,0
2971,0,8,0,0,0,6,0,0,5,0,0,1
2972,5,0,0,0,0,10,0,0,7,0,0,1
2973,0,0,8,0,0,9,0,0,10,0,0,1
2974,10,0,0,0,0,9,0,0,3,0,0,2
2975,0,0,5,0,0,7,0,0,9,0,0,2
2976,0,5,0,0,0,1,0,0,10,0,0,2
2977,0,2,0,0,0,7,0,0,4,0,0,3
2978,0,0,2,0,0,5,0,0,8,0,0,3
2979,4,0,0,0,0,8,0,0,10,0,0,3
2980,9,0,0,0,0,7,0,0,6,0,0,4
2981,0,0,10,0,0,3,0,0,7,0,0,4
2982,0,10,0,0,0,2,0,0,9,0,0,4
2983,3,0,0,0,0,6,0,0,2,0,0,5
2984,0,7,0,0,0,8,0,0,3,0,0,5
2985,0,0,7,0,0,1,0,0,6,0,0,5
2986,0,0,4,0,0,10,0,0,5,0,0,6
2987,0,4,0,0,0,3,0,0,8,0,0,6
2988,8,0,0,0,0,5,0,0,9,0,0,6
2989,0,1,0,0,0,9,0,0,2,0,0,7
2990,0,0,1,0,0,8,0,0,4,0,0,7
2991,2,0,0,0,0,4,0,0,5,0,0,7
2992,7,0,0,0,0,3,0,0,1,0,0,8
2993,0,0,9,0,0,6,0,0,3,0,0,8
2994,0,9,0,0,0,4,0,0,7,0,0,8
2995,0,6,0,0,0,10,0,0,1,0,0,9
2996,0,0,6,0,0,4,0,0,2,0,0,9
2997,1,0,0,0,0,2,0,0,8,0,0,9
2998,0,0,3,0,0,2,0,0,1,0,0,10
2999,6,0,0,0,0,1,0,0,4,0,0,10
3000,0,3,0,0,0,5,0,0,6,0,0,10
3001,0,6,0,0,0,7,0,0,0,1,1,0
3002,6,0,0,0,0,4,0,0,0,2,1,0
3003,0,0,8,0,0,2,0,0,0,4,1,0
3004,0,1,0,0,0,3,0,0,0,2,2,0
3005,1,0,0,0,0,8,0,0,0,4,2,0
3006,0,0,5,0,0,4,0,0,0,8,2,0
3007,0,0,2,0,0,6,0,0,0,1,3,0
3008,0,7,0,0,0,10,0,0,0,3,3,0
3009,7,0,0,0,0,1,0,0,0,6,3,0
3010,0,2,0,0,0,6,0,0,0,4,4,0
3011,0,0,10,0,0,8,0,0,0,5,4,0
3012,2,0,0,0,0,5,0,0,0,8,4,0
3013,0,8,0,0,0,2,0,0,0,5,5,0
3014,0,0,7,0,0,10,0,0,0,9,5,0
3015,8,0,0,0,0,9,0,0,0,10,5,0
3016,3,0,0,0,0,2,0,0,0,1,6,0
3017,0,0,4,0,0,1,0,0,0,2,6,0
3018,0,3,0,0,0,9,0,0,0,6,6,0
3019,9,0,0,0,0,6,0,0,0,3,7,0
3020,0,0,1,0,0,3,0,0,0,6,7,0
3021,0,9,0,0,0,5,0,0,0,7,7,0
3022,4,0,0,0,0,10,0,0,0,5,8,0
3023,0,4,0,0,0,1,0,0,0,8,8,0
3024,0,0,9,0,0,5,0,0,0,10,8,0
3025,0,0,6,0,0,7,0,0,0,3,9,0
3026,10,0,0,0,0,3,0,0,0,7,9,0
3027,0,10,0,0,0,8,0,0,0,9,9,0
3028,0,0,3,0,0,9,0,0,0,7,10,0
3029,5,0,0,0,0,7,0,0,0,9,10,0
3030,0,5,0,0,0,4,0,0,0,10,10,0
3031,10,0,0,0,0,4,0,0,0,1,0,1
3032,0,10,0,0,0,9,0,0,0,3,0,1
3033,0,0,6,0,0,8,0,0,0,8,0,1
3034,9,0,0,0,0,8,0,0,0,2,0,2
3035,0,0,1,0,0,5,0,0,0,5,0,2
3036,0,9,0,0,0,7,0,0,0,6,0,2
3037,0,0,7,0,0,2,0,0,0,2,0,3
3038,8,0,0,0,0,1,0,0,0,3,0,3
3039,0,8,0,0,0,5,0,0,0,9,0,3
3040,0,7,0,0,0,3,0,0,0,1,0,4
3041,7,0,0,0,0,5,0,0,0,4,0,4
3042,0,0,2,0,0,10,0,0,0,10,0,4
3043,0,6,0,0,0,1,0,0,0,4,0,5
3044,6,0,0,0,0,9,0,0,0,5,0,5
3045,0,0,8,0,0,7,0,0,0,7,0,5
3046,0,0,3,0,0,4,0,0,0,4,0,6
3047,5,0,0,0,0,2,0,0,0,6,0,6
3048,0,5,0,0,0,10,0,0,0,7,0,6
3049,0,0,9,0,0,1,0,0,0,1,0,7
3050,4,0,0,0,0,6,0,0,0,7,0,7
3051,0,4,0,0,0,8,0,0,0,10,0,7
3052,0,3,0,0,0,6,0,0,0,2,0,8
3053,3,0,0,0,0,10,0,0,0,8,0,8
3054,0,0,4,0,0,9,0,0,0,9,0,8
3055,0,2,0,0,0,4,0,0,0,5,0,9
3056,0,0,10,0,0,6,0,0,0,6,0,9
3057,2,0,0,0,0,3,0,0,0,9,0,9
3058,0,0,5,0,0,3,0,0,0,3,0,10
3059,0,1,0,0,0,2,0,0,0,8,0,10
3060,1,0,0,0,0,7,0,0,0,10,0,10
3061,7,0,0,0,0,2,0,0,0,0,5,1
3062,0,3,0,0,0,10,0,0,0,0,8,1
3063,0,0,1,0,0,4,0,0,0,0,9,1
3064,0,6,0,0,0,9,0,0,0,0,5,2
3065,0,0,2,0,0,8,0,0,0,0,7,2
3066,3,0,0,0,0,4,0,0,0,0,10,2
3067,0,9,0,0,0,8,0,0,0,0,2,3
3068,10,0,0,0,0,6,0,0,0,0,4,3
3069,0,0,3,0,0,1,0,0,0,0,5,3
3070,0,0,4,0,0,5,0,0,0,0,3,4
3071,6,0,0,0,0,8,0,0,0,0,9,4
3072,0,1,0,0,0,7,0,0,0,0,10,4
3073,0,0,5,0,0,9,0,0,0,0,1,5
3074,2,0,0,0,0,10,0,0,0,0,3,5
3075,0,4,0,0,0,6,0,0,0,0,7,5
3076,0,7,0,0,0,5,0,0,0,0,4,6
3077,9,0,0,0,0,1,0,0,0,0,8,6
3078,0,0,6,0,0,2,0,0,0,0,10,6
3079,0,10,0,0,0,4,0,0,0,0,1,7
3080,5,0,0,0,0,3,0,0,0,0,2,7
3081,0,0,7,0,0,6,0,0,0,0,8,7
3082,0,0,8,0,0,10,0,0,0,0,6,8
3083,1,0,0,0,0,5,0,0,0,0,7,8
3084,0,2,0,0,0,3,0,0,0,0,9,8
3085,8,0,0,0,0,7,0,0,0,0,1,9
3086,0,0,9,0,0,3,0,0,0,0,4,9
3087,0,5,0,0,0,2,0,0,0,0,6,9
3088,0,0,10,0,0,7,0,0,0,0,2,10
3089,0,8,0,0,0,1,0,0,0,0,3,10
3090,4,0,0,0,0,9,0,0,0,0,6,10
3091,0,0,1,0,0,0,5,2,1,0,0,0
3092,0,3,0,0,0,0,8,5,1,0,0,0
3093,6,0,0,0,0,0,10,10,1,0,0,0
3094,0,0,2,0,0,0,10,4,2,0,0,0
3095,1,0,0,0,0,0,9,9,2,0,0,0
3096,0,6,0,0,0,0,5,10,2,0,0,0
3097,0,9,0,0,0,0,2,4,3,0,0,0
3098,0,0,3,0,0,0,4,6,3,0,0,0
3099,7,0,0,0,0,0,8,8,3,0,0,0
3100,2,0,0,0,0,0,7,7,4,0,0,0
3101,0,0,4,0,0,0,9,8,4,0,0,0
3102,0,1,0,0,0,0,10,9,4,0,0,0
3103,0,4,0,0,0,0,7,3,5,0,0,0
3104,8,0,0,0,0,0,6,6,5,0,0,0
3105,0,0,5,0,0,0,3,10,5,0,0,0
3106,0,0,6,0,0,0,8,1,6,0,0,0
3107,3,0,0,0,0,0,5,5,6,0,0,0
3108,0,7,0,0,0,0,4,8,6,0,0,0
3109,0,10,0,0,0,0,1,2,7,0,0,0
3110,0,0,7,0,0,0,2,3,7,0,0,0
3111,9,0,0,0,0,0,4,4,7,0,0,0
3112,4,0,0,0,0,0,3,3,8,0,0,0
3113,0,0,8,0,0,0,7,5,8,0,0,0
3114,0,2,0,0,0,0,9,7,8,0,0,0
3115,0,5,0,0,0,0,6,1,9,0,0,0
3116,10,0,0,0,0,0,2,2,9,0,0,0
3117,0,0,9,0,0,0,1,7,9,0,0,0
3118,5,0,0,0,0,0,1,1,10,0,0,0
3119,0,8,0,0,0,0,3,6,10,0,0,0
3120,0,0,10,0,0,0,6,9,10,0,0,0
3121,0,9,0,0,0,0,4,5,0,1,0,0
3122,0,0,3,0,0,0,6,7,0,1,0,0
3123,7,0,0,0,0,0,10,9,0,1,0,0
3124,0,0,6,0,0,0,1,3,0,2,0,0
3125,3,0,0,0,0,0,9,7,0,2,0,0
3126,0,7,0,0,0,0,8,10,0,2,0,0
3127,0,5,0,0,0,0,1,4,0,3,0,0
3128,10,0,0,0,0,0,8,5,0,3,0,0
3129,0,0,9,0,0,0,7,10,0,3,0,0
3130,6,0,0,0,0,0,7,3,0,4,0,0
3131,0,0,1,0,0,0,2,6,0,4,0,0
3132,0,3,0,0,0,0,5,9,0,4,0,0
3133,2,0,0,0,0,0,6,1,0,5,0,0
3134,0,0,4,0,0,0,8,2,0,5,0,0
3135,0,1,0,0,0,0,9,3,0,5,0,0
3136,0,10,0,0,0,0,2,8,0,6,0,0
3137,0,0,7,0,0,0,3,9,0,6,0,0
